Date,Brand,Product Name,Rating,Gender,Age,Platform,Verified Purchase,Cleaned Review
2024-10-17,Vivo,Galaxy M51,3,Male,32,Amazon,True,"battery performance is solid, camera could be better, sometimes hangs during use, display is sharp and vibrant, bass is strong, and animations are smooth."
2023-09-03,Samsung,Galaxy M51,1,Male,32,Amazon,True,"battery performance is solid, camera could be better, fast and responsive, colors on display are punchy, audio output is fantastic, and too many pre-installed apps."
2023-06-28,Motorola,Galaxy A32,3,Male,28,Flipkart,False,"excellent battery backup, camera struggles in low light, lag is noticeable during gaming, display quality is excellent, sound is loud and clear, and UI is clean and easy to use."
2025-01-04,Oppo,Y91i,3,Female,56,Flipkart,True,"battery performance is solid, camera captures vivid photos, sometimes hangs during use, display is sharp and vibrant, audio output is fantastic, and UI is clean and easy to use."
2024-01-08,OnePlus,Galaxy S21,5,Female,54,Amazon,True,"battery lasts for more than a day, camera could be better, lag is noticeable during gaming, display quality is excellent, sound is loud and clear, and too many pre-installed apps."
2023-12-16,Vivo,Y20,3,Female,58,Flipkart,True,"excellent battery backup, camera is just average, lag is noticeable during gaming, display could be brighter, sound quality is immersive, and user experience is pleasant."
2023-11-29,Vivo,Galaxy A32,2,Other,33,Amazon,False,"average battery life, camera is just average, fast and responsive, display could be brighter, bass is strong, and too many pre-installed apps."
2023-09-25,Realme,Galaxy M51,2,Male,38,Flipkart,False,"battery lasts for more than a day, camera struggles in low light, sometimes hangs during use, display could be brighter, sound quality is immersive, and too many pre-installed apps."
2025-01-01,Motorola,Y20,4,Male,34,Amazon,True,"battery performance is solid, camera performs well in daylight, sometimes hangs during use, display quality is excellent, sound distorts at high volume, and UI feels outdated."
2023-08-27,Oppo,Galaxy A32,4,Female,32,Amazon,False,"battery lasts for more than a day, camera quality is superb, runs all apps smoothly, screen is dull under sunlight, sound distorts at high volume, and too many pre-installed apps."
2024-11-15,Oppo,Galaxy A32,1,Female,42,Flipkart,False,"battery charges rapidly, camera quality is superb, fast and responsive, display could be brighter, sound is loud and clear, and user experience is pleasant."
2025-01-04,OnePlus,Galaxy S21,3,Male,36,Flipkart,True,"average battery life, camera quality is superb, fast and responsive, display could be brighter, sound quality is immersive, and UI feels outdated."
2025-05-01,Apple,9R,1,Other,37,Amazon,True,"excellent battery backup, camera struggles in low light, sometimes hangs during use, colors on display are punchy, sound is loud and clear, and UI feels outdated."
2024-08-05,Realme,Nord CE,1,Male,41,Flipkart,True,"battery lasts for more than a day, camera struggles in low light, sometimes hangs during use, display is sharp and vibrant, sound is loud and clear, and user experience is pleasant."
2023-08-15,Motorola,Y91i,5,Male,26,Flipkart,True,"excellent battery backup, camera performs well in daylight, sometimes hangs during use, screen resolution is crisp, speakers are underwhelming, and UI feels outdated."
2024-09-09,Xiaomi,Moto E7,3,Female,60,Flipkart,False,"battery charges rapidly, camera captures vivid photos, runs all apps smoothly, screen is dull under sunlight, speakers are underwhelming, and UI is clean and easy to use."
2024-05-01,Realme,Galaxy M51,5,Other,32,Amazon,True,"battery lasts for more than a day, camera could be better, fast and responsive, display is sharp and vibrant, speakers are underwhelming, and UI is clean and easy to use."
2023-07-03,Samsung,iPhone SE,1,Other,33,Flipkart,False,"battery drains quickly, camera performs well in daylight, lag is noticeable during gaming, display could be brighter, bass is strong, and UI feels outdated."
2023-07-02,Motorola,Redmi Note 11,4,Female,30,Amazon,True,"battery performance is solid, camera captures vivid photos, performance is top-notch, screen resolution is crisp, audio output is fantastic, and animations are smooth."
2023-08-20,Samsung,Galaxy S21,1,Male,43,Flipkart,True,"battery drains quickly, camera struggles in low light, lag is noticeable during gaming, colors on display are punchy, audio output is fantastic, and too many pre-installed apps."
2023-11-25,Oppo,iPhone 13,3,Female,33,Amazon,False,"battery charges rapidly, camera quality is superb, runs all apps smoothly, display could be brighter, bass is strong, and UI is clean and easy to use."
2023-12-06,Vivo,Redmi Note 11,2,Female,49,Flipkart,True,"average battery life, camera quality is superb, lag is noticeable during gaming, screen resolution is crisp, sound is loud and clear, and animations are smooth."
2024-07-05,OnePlus,Nord CE,3,Female,53,Flipkart,True,"battery drains quickly, camera is just average, lag is noticeable during gaming, display is sharp and vibrant, bass is strong, and user experience is pleasant."
2024-09-18,Samsung,Moto E7,3,Male,21,Flipkart,True,"battery lasts for more than a day, camera performs well in daylight, runs all apps smoothly, screen is dull under sunlight, sound is loud and clear, and UI feels outdated."
2023-06-29,Vivo,Galaxy S21,2,Female,25,Amazon,True,"battery charges rapidly, camera quality is superb, great for multitasking, display could be brighter, bass is strong, and UI feels outdated."
2024-08-17,Realme,Galaxy M52,2,Other,38,Amazon,False,"average battery life, camera struggles in low light, fast and responsive, display could be brighter, sound quality is immersive, and animations are smooth."
2023-11-10,Realme,Y91i,1,Female,57,Amazon,True,"battery charges rapidly, camera struggles in low light, sometimes hangs during use, display quality is excellent, speakers are underwhelming, and interface is user-friendly."
2024-12-16,Vivo,Redmi Note 11,3,Female,28,Flipkart,False,"battery charges rapidly, camera could be better, sometimes hangs during use, display is sharp and vibrant, sound distorts at high volume, and UI feels outdated."
2024-10-25,OnePlus,Galaxy S21,1,Male,34,Amazon,True,"battery performance is solid, camera performs well in daylight, lag is noticeable during gaming, display quality is excellent, sound quality is immersive, and UI feels outdated."
2024-12-04,Xiaomi,Moto E7,3,Male,58,Flipkart,False,"excellent battery backup, camera quality is superb, runs all apps smoothly, display could be brighter, audio output is fantastic, and interface is user-friendly."
2024-08-05,Samsung,Galaxy M51,3,Male,58,Flipkart,True,"battery performance is solid, camera captures vivid photos, sometimes hangs during use, display could be brighter, audio output is fantastic, and UI feels outdated."
2024-04-29,Samsung,Y91i,1,Other,27,Amazon,False,"battery charges rapidly, camera performs well in daylight, lag is noticeable during gaming, screen resolution is crisp, speakers are underwhelming, and UI is clean and easy to use."
2023-11-27,OnePlus,iPhone SE,1,Female,31,Amazon,True,"excellent battery backup, camera performs well in daylight, great for multitasking, colors on display are punchy, sound distorts at high volume, and too many pre-installed apps."
2024-05-22,Xiaomi,iPhone 13,2,Female,19,Amazon,False,"average battery life, camera could be better, fast and responsive, screen is dull under sunlight, sound quality is immersive, and too many pre-installed apps."
2024-09-08,Vivo,Y20,1,Female,32,Amazon,False,"excellent battery backup, camera is just average, lag is noticeable during gaming, screen is dull under sunlight, sound is loud and clear, and user experience is pleasant."
2024-01-11,Xiaomi,Y20,3,Female,22,Flipkart,False,"battery performance is solid, camera performs well in daylight, great for multitasking, display could be brighter, bass is strong, and interface is user-friendly."
2025-02-26,Samsung,Y91i,3,Male,55,Flipkart,True,"battery lasts for more than a day, camera performs well in daylight, great for multitasking, display quality is excellent, sound distorts at high volume, and interface is user-friendly."
2025-04-14,Oppo,Galaxy A32,5,Male,42,Amazon,False,"battery lasts for more than a day, camera could be better, great for multitasking, display is sharp and vibrant, bass is strong, and UI feels outdated."
2023-06-14,Xiaomi,iPhone SE,4,Male,60,Flipkart,False,"battery performance is solid, camera quality is superb, fast and responsive, display quality is excellent, bass is strong, and interface is user-friendly."
2025-01-18,Oppo,iPhone SE,4,Other,36,Amazon,True,"average battery life, camera could be better, great for multitasking, display could be brighter, sound distorts at high volume, and too many pre-installed apps."
2025-02-23,OnePlus,Y20,5,Male,37,Flipkart,True,"average battery life, camera performs well in daylight, sometimes hangs during use, display could be brighter, sound quality is immersive, and animations are smooth."
2023-10-11,Motorola,Nord CE,2,Other,48,Amazon,True,"excellent battery backup, camera performs well in daylight, fast and responsive, display could be brighter, bass is strong, and interface is user-friendly."
2024-12-02,Vivo,Redmi Note 11,3,Male,30,Amazon,True,"battery lasts for more than a day, camera struggles in low light, great for multitasking, colors on display are punchy, sound is loud and clear, and animations are smooth."
2024-05-02,Oppo,Galaxy S21,5,Male,42,Flipkart,False,"battery drains quickly, camera struggles in low light, fast and responsive, display could be brighter, sound is loud and clear, and UI is clean and easy to use."
2024-02-28,Oppo,Redmi Note 11,2,Other,51,Flipkart,True,"battery charges rapidly, camera struggles in low light, runs all apps smoothly, screen resolution is crisp, speakers are underwhelming, and animations are smooth."
2024-01-10,Realme,Nord CE,5,Other,50,Flipkart,False,"battery drains quickly, camera could be better, great for multitasking, screen resolution is crisp, sound quality is immersive, and too many pre-installed apps."
2023-10-07,OnePlus,9R,4,Other,33,Flipkart,False,"battery lasts for more than a day, camera could be better, performance is top-notch, screen is dull under sunlight, sound quality is immersive, and interface is user-friendly."
2023-11-23,Realme,9R,1,Male,27,Amazon,False,"battery performance is solid, camera struggles in low light, fast and responsive, screen is dull under sunlight, sound is loud and clear, and animations are smooth."
2025-01-22,Oppo,iPhone SE,5,Female,44,Amazon,True,"average battery life, camera captures vivid photos, sometimes hangs during use, display could be brighter, sound is loud and clear, and UI feels outdated."
2024-02-25,Oppo,Nord CE,1,Female,37,Flipkart,False,"battery charges rapidly, camera could be better, fast and responsive, colors on display are punchy, bass is strong, and too many pre-installed apps."
2023-08-27,Motorola,Redmi Note 11,3,Female,49,Amazon,False,"excellent battery backup, camera could be better, fast and responsive, screen resolution is crisp, sound distorts at high volume, and too many pre-installed apps."
2023-08-20,Motorola,iPhone 13,5,Other,19,Flipkart,True,"battery lasts for more than a day, camera could be better, great for multitasking, screen is dull under sunlight, audio output is fantastic, and too many pre-installed apps."
2024-03-30,Samsung,Galaxy M52,4,Female,31,Flipkart,False,"excellent battery backup, camera captures vivid photos, performance is top-notch, screen resolution is crisp, sound quality is immersive, and UI is clean and easy to use."
2023-08-23,Motorola,Galaxy M51,5,Male,40,Amazon,True,"battery performance is solid, camera quality is superb, runs all apps smoothly, screen is dull under sunlight, speakers are underwhelming, and UI is clean and easy to use."
2024-03-13,Apple,Redmi Note 11,2,Female,60,Amazon,True,"average battery life, camera could be better, performance is top-notch, display quality is excellent, speakers are underwhelming, and UI feels outdated."
2025-03-28,Vivo,iPhone 13,3,Male,55,Amazon,False,"battery charges rapidly, camera could be better, great for multitasking, screen resolution is crisp, sound distorts at high volume, and too many pre-installed apps."
2024-03-02,Vivo,Galaxy A32,2,Male,37,Amazon,True,"excellent battery backup, camera performs well in daylight, great for multitasking, display could be brighter, sound quality is immersive, and UI is clean and easy to use."
2024-09-19,Realme,Galaxy M51,4,Female,24,Flipkart,False,"battery performance is solid, camera captures vivid photos, fast and responsive, screen is dull under sunlight, audio output is fantastic, and too many pre-installed apps."
2023-12-31,OnePlus,Galaxy A32,5,Female,47,Flipkart,False,"excellent battery backup, camera struggles in low light, runs all apps smoothly, display quality is excellent, audio output is fantastic, and too many pre-installed apps."
2025-02-24,Motorola,Galaxy A32,5,Other,42,Flipkart,True,"average battery life, camera is just average, lag is noticeable during gaming, screen resolution is crisp, speakers are underwhelming, and interface is user-friendly."
2023-07-12,OnePlus,iPhone SE,3,Other,35,Amazon,True,"battery lasts for more than a day, camera struggles in low light, fast and responsive, screen resolution is crisp, audio output is fantastic, and UI feels outdated."
2024-12-26,Xiaomi,Moto E7,4,Other,49,Flipkart,True,"battery lasts for more than a day, camera is just average, lag is noticeable during gaming, screen resolution is crisp, sound distorts at high volume, and too many pre-installed apps."
2024-05-30,OnePlus,Galaxy S21,5,Female,48,Flipkart,False,"battery performance is solid, camera performs well in daylight, performance is top-notch, display quality is excellent, sound distorts at high volume, and animations are smooth."
2024-07-29,OnePlus,Galaxy M52,3,Male,25,Amazon,False,"battery lasts for more than a day, camera could be better, sometimes hangs during use, display could be brighter, speakers are underwhelming, and too many pre-installed apps."
2023-09-13,Xiaomi,Moto E7,4,Female,55,Flipkart,True,"battery drains quickly, camera is just average, lag is noticeable during gaming, display quality is excellent, speakers are underwhelming, and interface is user-friendly."
2025-05-25,Samsung,Moto E7,5,Male,35,Amazon,True,"battery charges rapidly, camera is just average, fast and responsive, screen is dull under sunlight, sound distorts at high volume, and animations are smooth."
2024-03-29,Vivo,Galaxy M51,5,Female,48,Flipkart,False,"excellent battery backup, camera struggles in low light, runs all apps smoothly, display quality is excellent, audio output is fantastic, and UI is clean and easy to use."
2023-08-09,Vivo,Y20,4,Male,54,Amazon,True,"battery drains quickly, camera performs well in daylight, performance is top-notch, display is sharp and vibrant, speakers are underwhelming, and UI is clean and easy to use."
2024-08-10,Oppo,Galaxy A32,5,Other,32,Flipkart,False,"average battery life, camera is just average, sometimes hangs during use, screen resolution is crisp, sound quality is immersive, and UI feels outdated."
2024-01-22,Samsung,Galaxy A32,1,Male,58,Amazon,False,"battery performance is solid, camera quality is superb, lag is noticeable during gaming, screen is dull under sunlight, speakers are underwhelming, and UI feels outdated."
2025-03-14,Vivo,iPhone 13,1,Female,46,Flipkart,False,"battery lasts for more than a day, camera struggles in low light, performance is top-notch, display could be brighter, sound quality is immersive, and user experience is pleasant."
2024-10-09,Motorola,Y91i,2,Female,58,Amazon,False,"battery lasts for more than a day, camera performs well in daylight, lag is noticeable during gaming, display could be brighter, speakers are underwhelming, and interface is user-friendly."
2024-10-01,Apple,Y91i,1,Male,37,Flipkart,False,"battery lasts for more than a day, camera captures vivid photos, fast and responsive, display quality is excellent, sound distorts at high volume, and animations are smooth."
2025-04-26,OnePlus,9R,5,Female,46,Amazon,True,"average battery life, camera could be better, performance is top-notch, colors on display are punchy, sound quality is immersive, and UI is clean and easy to use."
2025-04-08,Vivo,Redmi Note 11,5,Other,19,Flipkart,True,"battery drains quickly, camera captures vivid photos, sometimes hangs during use, display could be brighter, audio output is fantastic, and interface is user-friendly."
2024-03-15,Apple,Galaxy A32,4,Other,49,Amazon,False,"excellent battery backup, camera captures vivid photos, performance is top-notch, display quality is excellent, sound distorts at high volume, and UI is clean and easy to use."
2024-08-30,Apple,iPhone SE,4,Other,49,Flipkart,False,"battery charges rapidly, camera quality is superb, great for multitasking, display is sharp and vibrant, sound quality is immersive, and interface is user-friendly."
2023-11-05,Realme,Y91i,4,Other,18,Flipkart,False,"battery lasts for more than a day, camera struggles in low light, sometimes hangs during use, display quality is excellent, bass is strong, and animations are smooth."
2024-12-07,Motorola,Galaxy M51,2,Female,53,Amazon,False,"average battery life, camera could be better, great for multitasking, display is sharp and vibrant, sound is loud and clear, and user experience is pleasant."
2023-08-02,Xiaomi,Moto E7,2,Female,53,Amazon,False,"battery lasts for more than a day, camera struggles in low light, runs all apps smoothly, screen resolution is crisp, sound is loud and clear, and user experience is pleasant."
2023-07-14,Apple,Nord CE,3,Other,35,Flipkart,False,"average battery life, camera struggles in low light, great for multitasking, colors on display are punchy, speakers are underwhelming, and animations are smooth."
2024-11-03,Xiaomi,Galaxy A32,5,Other,26,Amazon,False,"average battery life, camera is just average, sometimes hangs during use, display quality is excellent, sound is loud and clear, and interface is user-friendly."
2023-12-03,OnePlus,Galaxy A32,5,Other,49,Amazon,False,"battery charges rapidly, camera captures vivid photos, performance is top-notch, display quality is excellent, bass is strong, and UI feels outdated."
2025-01-29,Oppo,Nord CE,3,Male,33,Flipkart,True,"average battery life, camera quality is superb, performance is top-notch, display could be brighter, audio output is fantastic, and user experience is pleasant."
